,path,classes,img_mode,width,height,aspect_ratio,img_size
1224,./data/indoorCVPR_09/Images/tv_studio/room_g_59_.jpg,tv_studio,RGB,402,298,1.35,119796
1225,./data/indoorCVPR_09/Images/restaurant/Gaststatte_kl.jpg,restaurant,RGB,256,256,1.0,65536
1226,./data/indoorCVPR_09/Images/hospitalroom/SL271112.jpg,hospitalroom,RGB,640,480,1.33,307200
1227,./data/indoorCVPR_09/Images/bakery/famous_bakery_23_04_altavista.jpg,bakery,RGB,300,225,1.33,67500
1228,./data/indoorCVPR_09/Images/poolinside/47220_pool_mtn_patio_view2.jpg,poolinside,RGB,720,480,1.5,345600
1229,./data/indoorCVPR_09/Images/warehouse/warehouse_0426.jpg,warehouse,RGB,256,256,1.0,65536
1230,./data/indoorCVPR_09/Images/restaurant/restaurant_05_18_altavista.jpg,restaurant,RGB,640,480,1.33,307200
1231,./data/indoorCVPR_09/Images/restaurant_kitchen/restaurant_kitchen_google_0054.jpg,restaurant_kitchen,RGB,500,375,1.33,187500
1232,./data/indoorCVPR_09/Images/grocerystore/aislesjpg.jpg,grocerystore,RGB,500,400,1.25,200000
1233,./data/indoorCVPR_09/Images/auditorium/theatreroyalbristolauditorium_1__74.jpg,auditorium,RGB,600,425,1.41,255000
1234,./data/indoorCVPR_09/Images/fastfood_restaurant/P1020181.jpg,fastfood_restaurant,RGB,1024,768,1.33,786432
1235,./data/indoorCVPR_09/Images/subway/subway_0394.jpg,subway,RGB,500,333,1.5,166500
1236,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0151.jpg,locker_room,RGB,550,367,1.5,201850
1237,./data/indoorCVPR_09/Images/studiomusic/ctr_scaled.jpg,studiomusic,RGB,500,330,1.52,165000
1238,./data/indoorCVPR_09/Images/tv_studio/egtv_estudiopg2_lo_43_.jpg,tv_studio,RGB,400,264,1.52,105600
1239,./data/indoorCVPR_09/Images/bar/bar_0484.jpg,bar,RGB,354,272,1.3,96288
1240,./data/indoorCVPR_09/Images/church_inside/Kirche1.jpg,church_inside,RGB,256,256,1.0,65536
1241,./data/indoorCVPR_09/Images/closet/closet36.jpg,closet,RGB,256,256,1.0,65536
1242,./data/indoorCVPR_09/Images/trainstation/gare_130_20_flickr.jpg,trainstation,RGB,500,356,1.4,178000
1243,./data/indoorCVPR_09/Images/hairsalon/salon_03.jpg,hairsalon,RGB,1000,646,1.55,646000
1244,./data/indoorCVPR_09/Images/laboratorywet/Wet_Chem_Lab.jpg,laboratorywet,RGB,2272,1704,1.33,3871488
1245,./data/indoorCVPR_09/Images/stairscase/N190049.jpg,stairscase,RGB,256,256,1.0,65536
1246,./data/indoorCVPR_09/Images/bakery/panaderia_05_20_yahoo.jpg,bakery,RGB,500,375,1.33,187500
1247,./data/indoorCVPR_09/Images/fastfood_restaurant/blimpie.jpg,fastfood_restaurant,RGB,472,324,1.46,152928
1248,./data/indoorCVPR_09/Images/bedroom/indoor_0246.jpg,bedroom,RGB,300,225,1.33,67500
1249,./data/indoorCVPR_09/Images/mall/cover_home3.jpg,mall,RGB,450,300,1.5,135000
1250,./data/indoorCVPR_09/Images/artstudio/painters_studio_08_10_altavista.jpg,artstudio,RGB,432,318,1.36,137376
1251,./data/indoorCVPR_09/Images/bowling/bowling_0034.jpg,bowling,RGB,300,400,0.75,120000
1252,./data/indoorCVPR_09/Images/nursery/finished_babys_room__5_.jpg,nursery,RGB,400,300,1.33,120000
1253,./data/indoorCVPR_09/Images/church_inside/0706eglise_lg.jpg,church_inside,RGB,256,256,1.0,65536
1254,./data/indoorCVPR_09/Images/dining_room/dining050.jpg,dining_room,RGB,512,521,0.98,266752
1255,./data/indoorCVPR_09/Images/gameroom/HO_06_03_3000_63_l.jpg,gameroom,RGB,690,460,1.5,317400
1256,./data/indoorCVPR_09/Images/gameroom/int30.jpg,gameroom,RGB,256,256,1.0,65536
1257,./data/indoorCVPR_09/Images/shoeshop/101247.jpg,shoeshop,RGB,300,450,0.67,135000
1258,./data/indoorCVPR_09/Images/garage/garage-inside.jpg,garage,RGB,400,300,1.33,120000
1259,./data/indoorCVPR_09/Images/pantry/pantry_124_03_flickr.jpg,pantry,RGB,500,375,1.33,187500
1260,./data/indoorCVPR_09/Images/toystore/281568964_bb524a3c9e_o.jpg,toystore,RGB,1600,1056,1.52,1689600
1261,./data/indoorCVPR_09/Images/museum/museum_19_13_altavista.jpg,museum,RGB,800,600,1.33,480000
1262,./data/indoorCVPR_09/Images/computerroom/1552211138_a17100bcf5.jpg,computerroom,RGB,256,256,1.0,65536
1263,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0212.jpg,inside_subway,RGB,500,500,1.0,250000
1264,./data/indoorCVPR_09/Images/restaurant/2006_11_tastingroom.jpg,restaurant,RGB,256,256,1.0,65536
1265,./data/indoorCVPR_09/Images/greenhouse/greenhousegh1.jpg,greenhouse,RGB,256,256,1.0,65536
1266,./data/indoorCVPR_09/Images/bakery/bakery_17_09_yahoo.jpg,bakery,RGB,500,375,1.33,187500
1267,./data/indoorCVPR_09/Images/inside_subway/inside_subway_0017.jpg,inside_subway,RGB,500,333,1.5,166500
1268,./data/indoorCVPR_09/Images/prisoncell/cell.jpg,prisoncell,RGB,709,472,1.5,334648
1269,./data/indoorCVPR_09/Images/stairscase/escalera.jpg,stairscase,RGB,256,256,1.0,65536
1270,./data/indoorCVPR_09/Images/dentaloffice/dental_office_20_06_altavista.jpg,dentaloffice,RGB,342,222,1.54,75924
1271,./data/indoorCVPR_09/Images/florist/FLORISTERIA-CASAMITJANA-2.jpg,florist,RGB,617,412,1.5,254204
1272,./data/indoorCVPR_09/Images/lobby/hotelobby222.jpg,lobby,RGB,256,256,1.0,65536
1273,./data/indoorCVPR_09/Images/bakery/boulangerie_25_20_yahoo.jpg,bakery,RGB,500,375,1.33,187500
1274,./data/indoorCVPR_09/Images/studiomusic/pic2.jpg,studiomusic,RGB,600,443,1.35,265800
1275,./data/indoorCVPR_09/Images/laboratorywet/senior_wet_lab_2.jpg,laboratorywet,RGB,400,300,1.33,120000
1276,./data/indoorCVPR_09/Images/classroom/izieu_classe.jpg,classroom,RGB,256,256,1.0,65536
1277,./data/indoorCVPR_09/Images/auditorium/bernard_20tschumi_3_popup_1__47.jpg,auditorium,RGB,400,300,1.33,120000
1278,./data/indoorCVPR_09/Images/classroom/salle_de_classe34.jpg,classroom,RGB,256,256,1.0,65536
1279,./data/indoorCVPR_09/Images/warehouse/warehouse_0268.jpg,warehouse,RGB,640,480,1.33,307200
1280,./data/indoorCVPR_09/Images/bedroom/indoor_0210.jpg,bedroom,RGB,225,300,0.75,67500
1281,./data/indoorCVPR_09/Images/library/370663920_b87c065936.jpg,library,RGB,256,256,1.0,65536
1282,./data/indoorCVPR_09/Images/trainstation/gare_72_23_flickr.jpg,trainstation,RGB,500,356,1.4,178000
1283,./data/indoorCVPR_09/Images/concert_hall/Meng_Concert_Hall_.jpg,concert_hall,RGB,256,256,1.0,65536
1284,./data/indoorCVPR_09/Images/garage/garage654.jpg,garage,RGB,1200,900,1.33,1080000
1285,./data/indoorCVPR_09/Images/fastfood_restaurant/fast_food_restaurants.jpg,fastfood_restaurant,RGB,200,200,1.0,40000
1286,./data/indoorCVPR_09/Images/laundromat/lavanderia_103_15_flickr.jpg,laundromat,RGB,500,376,1.33,188000
1287,./data/indoorCVPR_09/Images/movietheater/sala_de_cine_04_20_altavista.jpg,movietheater,RGB,801,536,1.49,429336
1288,./data/indoorCVPR_09/Images/movietheater/movietheater_google_0038.jpg,movietheater,RGB,600,450,1.33,270000
1289,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0003.jpg,airport_inside,RGB,289,202,1.43,58378
1290,./data/indoorCVPR_09/Images/trainstation/gare_75_17_flickr.jpg,trainstation,RGB,493,500,0.99,246500
1291,./data/indoorCVPR_09/Images/hospitalroom/hospital_room_04_10_altavista.jpg,hospitalroom,RGB,1400,672,2.08,940800
1292,./data/indoorCVPR_09/Images/warehouse/warehouse_0065.jpg,warehouse,RGB,256,256,1.0,65536
1293,./data/indoorCVPR_09/Images/inside_bus/inside_bus_096.jpg,inside_bus,RGB,1024,768,1.33,786432
1294,./data/indoorCVPR_09/Images/auditorium/callway_auditorium_overview_500_x_345_1__49.jpg,auditorium,RGB,500,345,1.45,172500
1295,./data/indoorCVPR_09/Images/artstudio/artstudio.jpg,artstudio,RGB,400,300,1.33,120000
1296,./data/indoorCVPR_09/Images/clothingstore/0012.jpg,clothingstore,RGB,256,256,1.0,65536
1297,./data/indoorCVPR_09/Images/airport_inside/airport_inside_0152.jpg,airport_inside,RGB,375,500,0.75,187500
1298,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0243.jpg,locker_room,RGB,533,291,1.83,155103
1299,./data/indoorCVPR_09/Images/prisoncell/400_jailcell_doorview_070917_lasvegaspd.jpg,prisoncell,RGB,400,300,1.33,120000
1300,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0063.jpg,locker_room,RGB,400,300,1.33,120000
1301,./data/indoorCVPR_09/Images/corridor/c12.jpg,corridor,RGB,256,256,1.0,65536
1302,./data/indoorCVPR_09/Images/auditorium/auditorium_4__124.jpg,auditorium,RGB,474,294,1.61,139356
1303,./data/indoorCVPR_09/Images/gameroom/Gameroom022.jpg,gameroom,RGB,1024,768,1.33,786432
1304,./data/indoorCVPR_09/Images/subway/metropolitana_106_01_flickr.jpg,subway,RGB,500,375,1.33,187500
1305,./data/indoorCVPR_09/Images/warehouse/warehouse_0219.jpg,warehouse,RGB,500,333,1.5,166500
1306,./data/indoorCVPR_09/Images/greenhouse/greenhousey_2.jpg,greenhouse,RGB,256,256,1.0,65536
1307,./data/indoorCVPR_09/Images/jewelleryshop/tienda.jpg,jewelleryshop,RGB,413,413,1.0,170569
1308,./data/indoorCVPR_09/Images/studiomusic/music_studio12.jpg,studiomusic,RGB,700,525,1.33,367500
1309,./data/indoorCVPR_09/Images/laboratorywet/laboratorio_quimica_14_14_altavista.jpg,laboratorywet,RGB,504,389,1.3,196056
1310,./data/indoorCVPR_09/Images/bathroom/int483.jpg,bathroom,RGB,256,256,1.0,65536
1311,./data/indoorCVPR_09/Images/elevator/elevator_google_0065.jpg,elevator,RGB,325,500,0.65,162500
1312,./data/indoorCVPR_09/Images/gameroom/salle_de_jeux56.jpg,gameroom,RGB,400,300,1.33,120000
1313,./data/indoorCVPR_09/Images/gym/highfields_gym_420x315.jpg,gym,RGB,420,315,1.33,132300
1314,./data/indoorCVPR_09/Images/waitingroom/waiting_room_15_20_altavista.jpg,waitingroom,RGB,400,300,1.33,120000
1315,./data/indoorCVPR_09/Images/garage/insidemahal03.jpg,garage,RGB,256,256,1.0,65536
1316,./data/indoorCVPR_09/Images/casino/casino_0450.jpg,casino,RGB,660,400,1.65,264000
1317,./data/indoorCVPR_09/Images/kitchen/indoor_0383.jpg,kitchen,RGB,512,340,1.51,174080
1318,./data/indoorCVPR_09/Images/church_inside/4_9rieur_Le_Raincy_France_2007_interior.jpg,church_inside,RGB,256,256,1.0,65536
1319,./data/indoorCVPR_09/Images/nursery/jungle_nursery3.jpg,nursery,RGB,400,300,1.33,120000
1320,./data/indoorCVPR_09/Images/shoeshop/2201663658_3ae8af1eac.jpg,shoeshop,RGB,460,318,1.45,146280
1321,./data/indoorCVPR_09/Images/toystore/IMG_0198_Asakusa_toy_store.jpg,toystore,RGB,256,256,1.0,65536
1322,./data/indoorCVPR_09/Images/inside_bus/inside_bus_049.jpg,inside_bus,RGB,653,490,1.33,319970
1323,./data/indoorCVPR_09/Images/closet/CherryCloset_Small_.jpg,closet,RGB,640,428,1.5,273920
1324,./data/indoorCVPR_09/Images/bakery/bakery_19_05_yahoo.jpg,bakery,RGB,375,500,0.75,187500
1325,./data/indoorCVPR_09/Images/computerroom/00.jpg,computerroom,RGB,1024,768,1.33,786432
1326,./data/indoorCVPR_09/Images/church_inside/chiemsee_fraueninsel_kircheP9175239_gross.jpg,church_inside,RGB,980,1500,0.65,1470000
1327,./data/indoorCVPR_09/Images/museum/museo_21_15_altavista.jpg,museum,RGB,300,200,1.5,60000
1328,./data/indoorCVPR_09/Images/office/office7.jpg,office,RGB,256,256,1.0,65536
1329,./data/indoorCVPR_09/Images/artstudio/artist_studio_40_09_altavista.jpg,artstudio,RGB,300,242,1.24,72600
1330,./data/indoorCVPR_09/Images/concert_hall/eej_concert_hall.jpg,concert_hall,RGB,256,256,1.0,65536
1331,./data/indoorCVPR_09/Images/deli/deli_68_04_flickr.jpg,deli,RGB,500,332,1.51,166000
1332,./data/indoorCVPR_09/Images/restaurant/restaurante_51_04_altavista.jpg,restaurant,RGB,600,445,1.35,267000
1333,./data/indoorCVPR_09/Images/auditorium/auditoriumherbauges_060042700_1223_28112007_1__137.jpg,auditorium,RGB,500,375,1.33,187500
1334,./data/indoorCVPR_09/Images/livingroom/indoor_0021.jpg,livingroom,RGB,300,225,1.33,67500
1335,./data/indoorCVPR_09/Images/locker_room/locker_room_google_0105.jpg,locker_room,RGB,648,432,1.5,279936
1336,./data/indoorCVPR_09/Images/corridor/IMG_9660.jpg,corridor,RGB,2048,1536,1.33,3145728
1337,./data/indoorCVPR_09/Images/studiomusic/int774.jpg,studiomusic,RGB,256,256,1.0,65536
1338,./data/indoorCVPR_09/Images/cloister/20188429.jpg,cloister,RGB,256,256,1.0,65536
1339,./data/indoorCVPR_09/Images/bookstore/Librairie_49_01_altavista.jpg,bookstore,RGB,200,267,0.75,53400
